,date,state,rtk-ag,pcr
61,2021-07-04,W.P. Kuala Lumpur,1718,4945
62,2021-07-04,W.P. Labuan,1137,240
63,2021-07-04,W.P. Putrajaya,60,150
64,2021-07-05,Johor,3428,3437
65,2021-07-05,Kedah,2376,1405
66,2021-07-05,Kelantan,1241,2398
67,2021-07-05,Melaka,1018,1324
68,2021-07-05,Negeri Sembilan,2609,2718
69,2021-07-05,Pahang,1971,2277
70,2021-07-05,Perak,1729,1075
71,2021-07-05,Perlis,155,26
72,2021-07-05,Pulau Pinang,4099,925
73,2021-07-05,Sabah,2926,2813
74,2021-07-05,Sarawak,2731,4138
75,2021-07-05,Selangor,13111,14189
76,2021-07-05,Terengganu,989,566
77,2021-07-05,W.P. Kuala Lumpur,4870,4207
78,2021-07-05,W.P. Labuan,1447,174
79,2021-07-05,W.P. Putrajaya,241,147
80,2021-07-06,Johor,2864,4235
81,2021-07-06,Kedah,1755,1147
82,2021-07-06,Kelantan,1261,2231
83,2021-07-06,Melaka,1105,2462
84,2021-07-06,Negeri Sembilan,2377,3911
85,2021-07-06,Pahang,2106,3299
86,2021-07-06,Perak,1650,2386
87,2021-07-06,Perlis,77,17
88,2021-07-06,Pulau Pinang,4274,1480
89,2021-07-06,Sabah,3213,3062
90,2021-07-06,Sarawak,1361,6216
91,2021-07-06,Selangor,12120,13235
92,2021-07-06,Terengganu,875,1206
93,2021-07-06,W.P. Kuala Lumpur,4179,7516
94,2021-07-06,W.P. Labuan,581,233
95,2021-07-06,W.P. Putrajaya,250,320
96,2021-07-07,Johor,2539,4197
97,2021-07-07,Kedah,2288,2103
98,2021-07-07,Kelantan,1134,1917
99,2021-07-07,Melaka,1218,2416
100,2021-07-07,Negeri Sembilan,2386,4001
101,2021-07-07,Pahang,2137,2833
102,2021-07-07,Perak,2527,1845
103,2021-07-07,Perlis,104,15
104,2021-07-07,Pulau Pinang,4111,1459
105,2021-07-07,Sabah,2821,4085
106,2021-07-07,Sarawak,1635,5548
107,2021-07-07,Selangor,12536,18764
108,2021-07-07,Terengganu,1037,923
109,2021-07-07,W.P. Kuala Lumpur,5188,9201
110,2021-07-07,W.P. Labuan,693,164
111,2021-07-07,W.P. Putrajaya,180,408
112,2021-07-08,Johor,2551,3953
113,2021-07-08,Kedah,2803,2181
114,2021-07-08,Kelantan,1176,2074
115,2021-07-08,Melaka,1485,2465
116,2021-07-08,Negeri Sembilan,2844,4642
117,2021-07-08,Pahang,1478,2397
118,2021-07-08,Perak,1714,1912
119,2021-07-08,Perlis,83,51
120,2021-07-08,Pulau Pinang,3510,1786
121,2021-07-08,Sabah,3108,4614
122,2021-07-08,Sarawak,1776,5574
123,2021-07-08,Selangor,16973,18530
124,2021-07-08,Terengganu,972,1002
125,2021-07-08,W.P. Kuala Lumpur,4962,8540
126,2021-07-08,W.P. Labuan,662,176
127,2021-07-08,W.P. Putrajaya,251,261
128,2021-07-09,Johor,2993,5359
129,2021-07-09,Kedah,1931,1467
130,2021-07-09,Kelantan,473,1642
131,2021-07-09,Melaka,1639,4050
132,2021-07-09,Negeri Sembilan,2046,5721
133,2021-07-09,Pahang,2201,2862
134,2021-07-09,Perak,1741,2350
135,2021-07-09,Perlis,104,28
136,2021-07-09,Pulau Pinang,3714,1650
137,2021-07-09,Sabah,3012,3474
138,2021-07-09,Sarawak,1182,5803
139,2021-07-09,Selangor,21468,19914
140,2021-07-09,Terengganu,486,1189
141,2021-07-09,W.P. Kuala Lumpur,5725,7903
142,2021-07-09,W.P. Labuan,1341,314
143,2021-07-09,W.P. Putrajaya,238,351
144,2021-07-10,Johor,2177,4402
145,2021-07-10,Kedah,1786,1640
146,2021-07-10,Kelantan,802,1718
147,2021-07-10,Melaka,794,2160
148,2021-07-10,Negeri Sembilan,1606,4284
149,2021-07-10,Pahang,1215,2373
150,2021-07-10,Perak,932,2035
151,2021-07-10,Perlis,35,27
152,2021-07-10,Pulau Pinang,3240,1590
153,2021-07-10,Sabah,2488,3284
154,2021-07-10,Sarawak,913,5927
155,2021-07-10,Selangor,23470,17260
156,2021-07-10,Terengganu,1080,1163
157,2021-07-10,W.P. Kuala Lumpur,5223,7635
158,2021-07-10,W.P. Labuan,1065,137
159,2021-07-10,W.P. Putrajaya,43,327
160,2021-07-11,Johor,3101,3398
161,2021-07-11,Kedah,2107,1592
162,2021-07-11,Kelantan,1288,1831
163,2021-07-11,Melaka,787,2067
164,2021-07-11,Negeri Sembilan,1441,5291
165,2021-07-11,Pahang,943,3704
166,2021-07-11,Perak,869,1621
167,2021-07-11,Perlis,60,13
168,2021-07-11,Pulau Pinang,1859,1457
169,2021-07-11,Sabah,2639,3572
170,2021-07-11,Sarawak,1023,4273
171,2021-07-11,Selangor,18177,17406
172,2021-07-11,Terengganu,1332,1660
173,2021-07-11,W.P. Kuala Lumpur,3463,6758
174,2021-07-11,W.P. Labuan,713,197
175,2021-07-11,W.P. Putrajaya,84,423
176,2021-07-12,Johor,4266,4710
177,2021-07-12,Kedah,3034,1670
178,2021-07-12,Kelantan,1269,2634
179,2021-07-12,Melaka,1838,3474
180,2021-07-12,Negeri Sembilan,2538,2763
181,2021-07-12,Pahang,3559,4739
182,2021-07-12,Perak,2437,1986
183,2021-07-12,Perlis,129,14
184,2021-07-12,Pulau Pinang,4283,1496
185,2021-07-12,Sabah,4038,3467
186,2021-07-12,Sarawak,1804,5779
187,2021-07-12,Selangor,30965,14178
188,2021-07-12,Terengganu,1294,1616
189,2021-07-12,W.P. Kuala Lumpur,798,6292
190,2021-07-12,W.P. Labuan,910,136
191,2021-07-12,W.P. Putrajaya,195,366
192,2021-07-13,Johor,5440,4425
193,2021-07-13,Kedah,3237,2403
194,2021-07-13,Kelantan,1222,2128
195,2021-07-13,Melaka,1890,2752
196,2021-07-13,Negeri Sembilan,2350,4669
197,2021-07-13,Pahang,4025,3363
198,2021-07-13,Perak,2096,2335
199,2021-07-13,Perlis,83,43
200,2021-07-13,Pulau Pinang,3272,3209
201,2021-07-13,Sabah,3167,4216
202,2021-07-13,Sarawak,1225,7430
203,2021-07-13,Selangor,35422,17922
204,2021-07-13,Terengganu,976,1666
205,2021-07-13,W.P. Kuala Lumpur,6444,9443
206,2021-07-13,W.P. Labuan,549,240
207,2021-07-13,W.P. Putrajaya,260,462
208,2021-07-14,Johor,6691,4914
209,2021-07-14,Kedah,2615,2711
210,2021-07-14,Kelantan,2078,2325
211,2021-07-14,Melaka,1813,3380
212,2021-07-14,Negeri Sembilan,3270,7137
213,2021-07-14,Pahang,1788,2727
214,2021-07-14,Perak,2053,2832
215,2021-07-14,Perlis,130,56
216,2021-07-14,Pulau Pinang,4525,2350
217,2021-07-14,Sabah,3090,3842
218,2021-07-14,Sarawak,1895,5822
219,2021-07-14,Selangor,32711,20174
220,2021-07-14,Terengganu,1199,1381
221,2021-07-14,W.P. Kuala Lumpur,6762,9616
222,2021-07-14,W.P. Labuan,650,145
223,2021-07-14,W.P. Putrajaya,305,657
224,2021-07-15,Johor,8222,4906
225,2021-07-15,Kedah,2541,2369
226,2021-07-15,Kelantan,2231,2305
227,2021-07-15,Melaka,1861,5157
228,2021-07-15,Negeri Sembilan,3078,5556
229,2021-07-15,Pahang,2107,2908
230,2021-07-15,Perak,2114,3549
231,2021-07-15,Perlis,138,45
232,2021-07-15,Pulau Pinang,4269,2444
233,2021-07-15,Sabah,3767,4168
234,2021-07-15,Sarawak,1237,6188
235,2021-07-15,Selangor,35710,20791
236,2021-07-15,Terengganu,1423,1879
237,2021-07-15,W.P. Kuala Lumpur,8109,11426
238,2021-07-15,W.P. Labuan,645,434
239,2021-07-15,W.P. Putrajaya,249,130
240,2021-07-16,Johor,5341,6175
241,2021-07-16,Kedah,2223,2785
242,2021-07-16,Kelantan,617,2250
243,2021-07-16,Melaka,1914,5059
244,2021-07-16,Negeri Sembilan,3764,5279
245,2021-07-16,Pahang,3328,4097
246,2021-07-16,Perak,2354,2976
247,2021-07-16,Perlis,91,29
248,2021-07-16,Pulau Pinang,4399,2879
249,2021-07-16,Sabah,3073,4269
250,2021-07-16,Sarawak,1524,7361
251,2021-07-16,Selangor,29831,19974
252,2021-07-16,Terengganu,879,2215
253,2021-07-16,W.P. Kuala Lumpur,8451,9141
254,2021-07-16,W.P. Labuan,645,92
255,2021-07-16,W.P. Putrajaya,225,509
256,2021-07-17,Johor,5267,5424
257,2021-07-17,Kedah,2715,2158
258,2021-07-17,Kelantan,896,2841
259,2021-07-17,Melaka,1343,3091
260,2021-07-17,Negeri Sembilan,2414,5058
261,2021-07-17,Pahang,2209,3239
262,2021-07-17,Perak,2362,2290
263,2021-07-17,Perlis,44,58
264,2021-07-17,Pulau Pinang,4257,2985
265,2021-07-17,Sabah,3091,4916
266,2021-07-17,Sarawak,2002,6023
267,2021-07-17,Selangor,24264,22032
268,2021-07-17,Terengganu,1414,1960
269,2021-07-17,W.P. Kuala Lumpur,6280,13078
270,2021-07-17,W.P. Labuan,940,145
271,2021-07-17,W.P. Putrajaya,104,391
272,2021-07-18,Johor,3591,4435
273,2021-07-18,Kedah,3201,1669
274,2021-07-18,Kelantan,1857,2531
275,2021-07-18,Melaka,903,3672
276,2021-07-18,Negeri Sembilan,1614,4637
277,2021-07-18,Pahang,1981,2739
278,2021-07-18,Perak,1250,2209
279,2021-07-18,Perlis,70,24
280,2021-07-18,Pulau Pinang,3968,2762
281,2021-07-18,Sabah,2695,4294
282,2021-07-18,Sarawak,1090,6229
283,2021-07-18,Selangor,22031,14924
284,2021-07-18,Terengganu,1356,998
285,2021-07-18,W.P. Kuala Lumpur,3985,7774
286,2021-07-18,W.P. Labuan,572,260
287,2021-07-18,W.P. Putrajaya,78,612
288,2021-07-19,Johor,4797,4324
289,2021-07-19,Kedah,3283,3699
290,2021-07-19,Kelantan,1504,3001
291,2021-07-19,Melaka,1719,1902
292,2021-07-19,Negeri Sembilan,2977,3832
293,2021-07-19,Pahang,2717,3950
294,2021-07-19,Perak,2803,2274
295,2021-07-19,Perlis,138,17
296,2021-07-19,Pulau Pinang,5014,1140
297,2021-07-19,Sabah,3865,3014
298,2021-07-19,Sarawak,1990,6816
299,2021-07-19,Selangor,33042,15546
300,2021-07-19,Terengganu,1000,3420
301,2021-07-19,W.P. Kuala Lumpur,7632,7007
302,2021-07-19,W.P. Labuan,620,92
303,2021-07-19,W.P. Putrajaya,168,642
304,2021-07-20,Johor,1675,4122
305,2021-07-20,Kedah,1740,2136
306,2021-07-20,Kelantan,472,2096
307,2021-07-20,Melaka,839,2448
308,2021-07-20,Negeri Sembilan,1848,3946
309,2021-07-20,Pahang,1095,3671
310,2021-07-20,Perak,1969,2060
311,2021-07-20,Perlis,11,32
312,2021-07-20,Pulau Pinang,2096,2388
313,2021-07-20,Sabah,1921,3534
314,2021-07-20,Sarawak,899,5421
315,2021-07-20,Selangor,16949,17683
316,2021-07-20,Terengganu,412,2133
317,2021-07-20,W.P. Kuala Lumpur,3732,8265
318,2021-07-20,W.P. Labuan,236,251
319,2021-07-20,W.P. Putrajaya,57,493
320,2021-07-21,Johor,5169,3975
321,2021-07-21,Kedah,3436,2864
322,2021-07-21,Kelantan,844,1865
323,2021-07-21,Melaka,2047,2596
324,2021-07-21,Negeri Sembilan,2954,3330
325,2021-07-21,Pahang,2453,2820
326,2021-07-21,Perak,2582,1918
327,2021-07-21,Perlis,32,46
328,2021-07-21,Pulau Pinang,4840,1460
329,2021-07-21,Sabah,4382,3558
330,2021-07-21,Sarawak,1437,8791
331,2021-07-21,Selangor,33961,18812
332,2021-07-21,Terengganu,808,2315
333,2021-07-21,W.P. Kuala Lumpur,9530,7396
334,2021-07-21,W.P. Labuan,467,56
335,2021-07-21,W.P. Putrajaya,301,248
336,2021-07-22,Johor,5229,7005
337,2021-07-22,Kedah,3980,3583
338,2021-07-22,Kelantan,1439,2818
339,2021-07-22,Melaka,1872,1458
340,2021-07-22,Negeri Sembilan,3790,5373
341,2021-07-22,Pahang,3047,2616
342,2021-07-22,Perak,2471,2827
343,2021-07-22,Perlis,202,17
344,2021-07-22,Pulau Pinang,5551,3271
345,2021-07-22,Sabah,4963,3109
346,2021-07-22,Sarawak,923,6545
347,2021-07-22,Selangor,34071,21675
348,2021-07-22,Terengganu,1576,3452
349,2021-07-22,W.P. Kuala Lumpur,8864,11811
350,2021-07-22,W.P. Labuan,594,97
351,2021-07-22,W.P. Putrajaya,375,385
352,2021-07-23,Johor,5212,6872
353,2021-07-23,Kedah,3311,2973
354,2021-07-23,Kelantan,768,3119
355,2021-07-23,Melaka,2035,4219
356,2021-07-23,Negeri Sembilan,4583,4295
357,2021-07-23,Pahang,2313,3727
358,2021-07-23,Perak,2409,3657
359,2021-07-23,Perlis,157,48
360,2021-07-23,Pulau Pinang,5819,3079
361,2021-07-23,Sabah,4186,4935
362,2021-07-23,Sarawak,1393,6541
363,2021-07-23,Selangor,31344,23350
364,2021-07-23,Terengganu,1070,2189
365,2021-07-23,W.P. Kuala Lumpur,10226,10922
366,2021-07-23,W.P. Labuan,248,139
367,2021-07-23,W.P. Putrajaya,676,628
368,2021-07-24,Johor,5914,5093
369,2021-07-24,Kedah,3048,2026
370,2021-07-24,Kelantan,1006,2668
371,2021-07-24,Melaka,1508,2902
372,2021-07-24,Negeri Sembilan,2711,4749
373,2021-07-24,Pahang,2480,3041
374,2021-07-24,Perak,2652,2151
375,2021-07-24,Perlis,50,55
376,2021-07-24,Pulau Pinang,4780,2803
377,2021-07-24,Sabah,3471,4616
378,2021-07-24,Sarawak,2248,5655
379,2021-07-24,Selangor,27243,20688
380,2021-07-24,Terengganu,1588,1841
381,2021-07-24,W.P. Kuala Lumpur,7051,12280
382,2021-07-24,W.P. Labuan,1056,136
383,2021-07-24,W.P. Putrajaya,117,367
384,2021-07-25,Johor,3772,4975
385,2021-07-25,Kedah,3362,1872
386,2021-07-25,Kelantan,1950,2839
387,2021-07-25,Melaka,948,4119
388,2021-07-25,Negeri Sembilan,1695,5202
389,2021-07-25,Pahang,2081,3072
390,2021-07-25,Perak,1313,2478
391,2021-07-25,Perlis,73,26
392,2021-07-25,Pulau Pinang,4168,3099
393,2021-07-25,Sabah,2831,4817
394,2021-07-25,Sarawak,1145,6988
395,2021-07-25,Selangor,23141,16742
396,2021-07-25,Terengganu,1424,1120
397,2021-07-25,W.P. Kuala Lumpur,4186,8720
398,2021-07-25,W.P. Labuan,601,291
399,2021-07-25,W.P. Putrajaya,82,687
400,2021-07-26,Johor,5973,4131
401,2021-07-26,Kedah,4088,3534
402,2021-07-26,Kelantan,1873,2867
403,2021-07-26,Melaka,2140,1818
404,2021-07-26,Negeri Sembilan,3707,3661
405,2021-07-26,Pahang,3383,3774
406,2021-07-26,Perak,3490,2173
407,2021-07-26,Perlis,172,16
408,2021-07-26,Pulau Pinang,6243,1089
409,2021-07-26,Sabah,4813,2879
410,2021-07-26,Sarawak,2478,6512
411,2021-07-26,Selangor,41143,14854
412,2021-07-26,Terengganu,1245,3268
413,2021-07-26,W.P. Kuala Lumpur,9503,6695
414,2021-07-26,W.P. Labuan,772,87
415,2021-07-26,W.P. Putrajaya,209,613
416,2021-07-27,Johor,5285,5864
417,2021-07-27,Kedah,4419,3055
418,2021-07-27,Kelantan,1544,4059
419,2021-07-27,Melaka,2782,2033
420,2021-07-27,Negeri Sembilan,3217,3643
421,2021-07-27,Pahang,2689,4436
422,2021-07-27,Perak,4204,2498
423,2021-07-27,Perlis,139,37
424,2021-07-27,Pulau Pinang,6402,3163
425,2021-07-27,Sabah,4601,4281
426,2021-07-27,Sarawak,1828,6476
427,2021-07-27,Selangor,34615,17693
428,2021-07-27,Terengganu,1637,4810
429,2021-07-27,W.P. Kuala Lumpur,9748,7731
430,2021-07-27,W.P. Labuan,1028,243
431,2021-07-27,W.P. Putrajaya,9,403
432,2021-07-28,Johor,5390,5839
433,2021-07-28,Kedah,4552,2978
434,2021-07-28,Kelantan,1670,5242
435,2021-07-28,Melaka,2264,2783
436,2021-07-28,Negeri Sembilan,3023,3002
437,2021-07-28,Pahang,2563,4142
438,2021-07-28,Perak,5282,3920
439,2021-07-28,Perlis,202,66
440,2021-07-28,Pulau Pinang,5812,3816
441,2021-07-28,Sabah,4233,4570
442,2021-07-28,Sarawak,1472,7412
443,2021-07-28,Selangor,30417,16753
444,2021-07-28,Terengganu,1892,4012
445,2021-07-28,W.P. Kuala Lumpur,8454,8220
446,2021-07-28,W.P. Labuan,364,129
447,2021-07-28,W.P. Putrajaya,208,616
448,2021-07-29,Johor,5591,7597
449,2021-07-29,Kedah,3807,3915
450,2021-07-29,Kelantan,1807,4098
451,2021-07-29,Melaka,2328,3125
452,2021-07-29,Negeri Sembilan,3143,3529
453,2021-07-29,Pahang,3261,4012
454,2021-07-29,Perak,4324,4892
455,2021-07-29,Perlis,168,72
456,2021-07-29,Pulau Pinang,5994,3295
457,2021-07-29,Sabah,4973,7133
458,2021-07-29,Sarawak,1424,6244
459,2021-07-29,Selangor,30712,18131
460,2021-07-29,Terengganu,2043,3554
461,2021-07-29,W.P. Kuala Lumpur,8730,10404
462,2021-07-29,W.P. Labuan,487,51
463,2021-07-29,W.P. Putrajaya,209,347
464,2021-07-30,Johor,3887,10180
465,2021-07-30,Kedah,4110,3653
466,2021-07-30,Kelantan,1815,4438
467,2021-07-30,Melaka,1745,3157
468,2021-07-30,Negeri Sembilan,2757,3214
469,2021-07-30,Pahang,2178,4229
470,2021-07-30,Perak,4202,3889
471,2021-07-30,Perlis,153,211
472,2021-07-30,Pulau Pinang,8789,3601
473,2021-07-30,Sabah,4518,6873
474,2021-07-30,Sarawak,1468,6036
475,2021-07-30,Selangor,28906,17425
476,2021-07-30,Terengganu,883,6473
477,2021-07-30,W.P. Kuala Lumpur,6654,7600
478,2021-07-30,W.P. Labuan,520,55
479,2021-07-30,W.P. Putrajaya,222,757
480,2021-07-31,Johor,5169,9017
481,2021-07-31,Kedah,3300,3821
482,2021-07-31,Kelantan,1572,2242
483,2021-07-31,Melaka,1707,3289
484,2021-07-31,Negeri Sembilan,2522,4313
485,2021-07-31,Pahang,2037,2415
486,2021-07-31,Perak,3339,4055
487,2021-07-31,Perlis,111,166
488,2021-07-31,Pulau Pinang,6615,3771
489,2021-07-31,Sabah,4607,5884
490,2021-07-31,Sarawak,1354,4774
491,2021-07-31,Selangor,23177,16831
492,2021-07-31,Terengganu,1814,3369
493,2021-07-31,W.P. Kuala Lumpur,5528,8439
494,2021-07-31,W.P. Labuan,313,108
495,2021-07-31,W.P. Putrajaya,151,403
496,2021-08-01,Johor,5557,6913
497,2021-08-01,Kedah,4162,2175
498,2021-08-01,Kelantan,2908,2657
499,2021-08-01,Melaka,1323,2228
500,2021-08-01,Negeri Sembilan,1741,2835
501,2021-08-01,Pahang,1933,4227
502,2021-08-01,Perak,2153,2545
503,2021-08-01,Perlis,85,153
504,2021-08-01,Pulau Pinang,3293,2372
505,2021-08-01,Sabah,3792,5190
506,2021-08-01,Sarawak,867,4285
507,2021-08-01,Selangor,17569,11667
508,2021-08-01,Terengganu,2177,2585
509,2021-08-01,W.P. Kuala Lumpur,4046,4377
510,2021-08-01,W.P. Labuan,419,141
511,2021-08-01,W.P. Putrajaya,83,382
512,2021-08-02,Johor,6665,5269
513,2021-08-02,Kedah,5318,2704
514,2021-08-02,Kelantan,2554,3209
515,2021-08-02,Melaka,2326,2387
516,2021-08-02,Negeri Sembilan,4334,1531
517,2021-08-02,Pahang,2831,3033
518,2021-08-02,Perak,4104,3333
519,2021-08-02,Perlis,244,43
520,2021-08-02,Pulau Pinang,5425,2941
521,2021-08-02,Sabah,6929,5154
522,2021-08-02,Sarawak,2816,6584
523,2021-08-02,Selangor,33372,11352
524,2021-08-02,Terengganu,2339,3656
525,2021-08-02,W.P. Kuala Lumpur,8903,5665
526,2021-08-02,W.P. Labuan,562,88
527,2021-08-02,W.P. Putrajaya,292,313
528,2021-08-03,Johor,7078,9142
529,2021-08-03,Kedah,4516,3776
530,2021-08-03,Kelantan,3350,4202
531,2021-08-03,Melaka,2266,3171
532,2021-08-03,Negeri Sembilan,3182,3208
533,2021-08-03,Pahang,2220,3135
534,2021-08-03,Perak,4123,4109
535,2021-08-03,Perlis,135,141
536,2021-08-03,Pulau Pinang,7466,3920
537,2021-08-03,Sabah,6367,6934
538,2021-08-03,Sarawak,1540,8682
539,2021-08-03,Selangor,32708,21840
540,2021-08-03,Terengganu,1707,3186
541,2021-08-03,W.P. Kuala Lumpur,8402,8616
542,2021-08-03,W.P. Labuan,344,306
543,2021-08-03,W.P. Putrajaya,161,547
544,2021-08-04,Johor,6979,9027
545,2021-08-04,Kedah,4255,3558
546,2021-08-04,Kelantan,3347,2870
547,2021-08-04,Melaka,1977,2754
548,2021-08-04,Negeri Sembilan,2680,2661
549,2021-08-04,Pahang,2362,4843
550,2021-08-04,Perak,4272,4011
551,2021-08-04,Perlis,142,89
552,2021-08-04,Pulau Pinang,7962,3599
553,2021-08-04,Sabah,6610,5116
554,2021-08-04,Sarawak,2042,7783
555,2021-08-04,Selangor,30422,16355
556,2021-08-04,Terengganu,1796,3525
557,2021-08-04,W.P. Kuala Lumpur,7883,7650
558,2021-08-04,W.P. Labuan,348,225
559,2021-08-04,W.P. Putrajaya,271,471
560,2021-08-05,Johor,6941,8962
561,2021-08-05,Kedah,4902,3350
562,2021-08-05,Kelantan,3789,3698
563,2021-08-05,Melaka,2465,2323
564,2021-08-05,Negeri Sembilan,2461,2354
565,2021-08-05,Pahang,2247,4731
566,2021-08-05,Perak,3403,2943
567,2021-08-05,Perlis,232,38
568,2021-08-05,Pulau Pinang,7843,3744
569,2021-08-05,Sabah,6536,4894
570,2021-08-05,Sarawak,2568,6609
571,2021-08-05,Selangor,28657,15902
572,2021-08-05,Terengganu,2113,3531
573,2021-08-05,W.P. Kuala Lumpur,8451,7906
574,2021-08-05,W.P. Labuan,256,174
575,2021-08-05,W.P. Putrajaya,196,167
576,2021-08-06,Johor,8219,10156
577,2021-08-06,Kedah,4336,3484
578,2021-08-06,Kelantan,2078,3281
579,2021-08-06,Melaka,2793,2259
580,2021-08-06,Negeri Sembilan,2789,3430
581,2021-08-06,Pahang,2484,4609
582,2021-08-06,Perak,3621,2915
583,2021-08-06,Perlis,216,90
584,2021-08-06,Pulau Pinang,6874,3520
585,2021-08-06,Sabah,5732,5683
586,2021-08-06,Sarawak,2616,8358
587,2021-08-06,Selangor,28713,16919
588,2021-08-06,Terengganu,1213,4831
589,2021-08-06,W.P. Kuala Lumpur,7538,7866
590,2021-08-06,W.P. Labuan,271,122
591,2021-08-06,W.P. Putrajaya,244,352
592,2021-08-07,Johor,8393,10521
593,2021-08-07,Kedah,4134,3631
594,2021-08-07,Kelantan,3223,2662
595,2021-08-07,Melaka,1712,1993
596,2021-08-07,Negeri Sembilan,1581,2480
597,2021-08-07,Pahang,3252,3480
598,2021-08-07,Perak,3883,2884
599,2021-08-07,Perlis,87,40
600,2021-08-07,Pulau Pinang,7097,3835
601,2021-08-07,Sabah,5219,5147
602,2021-08-07,Sarawak,2036,6625
603,2021-08-07,Selangor,23481,16975
604,2021-08-07,Terengganu,1520,4117
605,2021-08-07,W.P. Kuala Lumpur,5585,8381
606,2021-08-07,W.P. Labuan,226,322
607,2021-08-07,W.P. Putrajaya,125,302
608,2021-08-08,Johor,8855,8434
609,2021-08-08,Kedah,4925,2856
610,2021-08-08,Kelantan,4449,2080
611,2021-08-08,Melaka,1450,2634
612,2021-08-08,Negeri Sembilan,1512,1975
613,2021-08-08,Pahang,2185,3718
614,2021-08-08,Perak,2605,2595
615,2021-08-08,Perlis,223,74
616,2021-08-08,Pulau Pinang,4436,3510
617,2021-08-08,Sabah,3831,6140
618,2021-08-08,Sarawak,2308,6966
619,2021-08-08,Selangor,16802,12971
620,2021-08-08,Terengganu,2265,4392
621,2021-08-08,W.P. Kuala Lumpur,3057,4865
622,2021-08-08,W.P. Labuan,414,262
623,2021-08-08,W.P. Putrajaya,84,187
624,2021-08-09,Johor,9952,6964
625,2021-08-09,Kedah,5749,3966
626,2021-08-09,Kelantan,5207,2358
627,2021-08-09,Melaka,2739,1964
628,2021-08-09,Negeri Sembilan,3498,1544
629,2021-08-09,Pahang,3539,4011
630,2021-08-09,Perak,4294,3032
631,2021-08-09,Perlis,426,48
632,2021-08-09,Pulau Pinang,7057,2751
633,2021-08-09,Sabah,6928,5910
634,2021-08-09,Sarawak,1723,7150
635,2021-08-09,Selangor,33032,9926
636,2021-08-09,Terengganu,2279,3343
637,2021-08-09,W.P. Kuala Lumpur,8960,4253
638,2021-08-09,W.P. Labuan,425,69
639,2021-08-09,W.P. Putrajaya,213,252
640,2021-08-10,Johor,9446,8548
641,2021-08-10,Kedah,3606,3648
642,2021-08-10,Kelantan,2947,1671
643,2021-08-10,Melaka,1842,2400
644,2021-08-10,Negeri Sembilan,1954,2321
645,2021-08-10,Pahang,1969,4373
646,2021-08-10,Perak,2409,4058
647,2021-08-10,Perlis,124,105
648,2021-08-10,Pulau Pinang,5716,4098
649,2021-08-10,Sabah,4597,5698
650,2021-08-10,Sarawak,1239,10501
651,2021-08-10,Selangor,22847,19068
652,2021-08-10,Terengganu,1342,4863
